id,loan_paid_back
676729,0.9870237250877458
676730,0.511192143775287
676731,0.8619778364611911
676732,0.5888350306523022
676733,0.9228794858365992
676734,0.7757866242073566
676735,0.9833185028097118
676736,0.9809123414209415
676737,0.9813336879238549
676738,0.9815724473039075
676739,0.07815916538667199
676740,0.5939717470514149
676741,0.969718990436609
676742,0.9136215969371292
676743,0.8667858452648847
676744,0.976563799319247
676745,0.9862500118160015
676746,0.9652050904537199
676747,0.9808812296234845
676748,0.9729488119541865
676749,0.9830031853850187
676750,0.9218133292295627
676751,0.9678866954166915
676752,0.7787429733272474
676753,0.9059833760918384
676754,0.8625118572383258
676755,0.030337844839254183
676756,0.9575498155051558
676757,0.9829790305096201
676758,0.9817066492794395
676759,0.5717923044416263
676760,0.9358109048778158
676761,0.9412996251302779
676762,0.546287331361146
676763,0.02152877649422049
676764,0.2000987554792546
676765,0.969308553066778
676766,0.23790385532259886
676767,0.9002257522118426
676768,0.056321739232650346
676769,0.023606544014726377
676770,0.9088250135811836
676771,0.9067923183811833
676772,0.8865359399642151
676773,0.4712774156354459
676774,0.9873761679011359
676775,0.956946020695848
676776,0.8768704364595434
676777,0.5970678150437644
676778,0.559349449805892
676779,0.9821267161383511
676780,0.08293541416919728
676781,0.9563885346264781
676782,0.98169410559817
676783,0.8962128369051185
676784,0.538380423315385
676785,0.5233860518845569
676786,0.10585034492073248
676787,0.984489641014372
676788,0.9564720268097441
676789,0.973488466854754
676790,0.6962713150883065
676791,0.023078592473220676
676792,0.6643114565894945
676793,0.9875432655708605
676794,0.9899605139023574
676795,0.9088978608043559
676796,0.8858737582702252
676797,0.9026517868462305
676798,0.7659448585456012
676799,0.9185167234807347
676800,0.012124489866236158
676801,0.8487152761382624
676802,0.9924353280209153
676803,0.9862751418686329
676804,0.4502225679646024
676805,0.4718275338667415
676806,0.9758742210858209
676807,0.9711528380417409
676808,0.7687697812381954
676809,0.9795930316355382
676810,0.9058775796567496
676811,0.05556805343634189
676812,0.8990697707942052
676813,0.9266346286284326
676814,0.9167262121377128
676815,0.9518911753079965
676816,0.9814366882767738
676817,0.9727296902839868
676818,0.9862108884312306
676819,0.40934614803341823
676820,0.9677449591179972
676821,0.6194368730437775
676822,0.9652353093063296
676823,0.9869890998125507
676824,0.8316931519689076
676825,0.021138407009382236
676826,0.9939582187439631
676827,0.9789715969362673
676828,0.9278603764968383
676829,0.661883619966353
676830,0.022233008162197414
676831,0.8606553960240313
676832,0.7083354318337679
676833,0.7082405008292508
676834,0.9819225499458424
676835,0.9484788335595075
676836,0.891340781890575
676837,0.9662041422885917
676838,0.947089287579726
676839,0.9684070123644837
676840,0.9858299924929308
676841,0.9818077665532692
676842,0.8561780557538173
676843,0.01291022661043737
676844,0.8291870360375497
676845,0.9199233258698285
676846,0.9793038401221923
676847,0.9107604291320962
676848,0.9715564848695225
676849,0.8150015993268651
676850,0.7624238969613039
676851,0.9454253719170308
676852,0.4422714152730497
676853,0.9694265200624312
676854,0.041972333008984175
676855,0.98065775014153
676856,0.9864596231083061
676857,0.9579746891902624
676858,0.947089287579726
676859,0.8605159518436654
676860,0.9790931025764594
676861,0.953997193078213
676862,0.941168016347833
676863,0.9735770012444315
676864,0.8576491248048159
676865,0.24173683341738822
676866,0.9027480817536127
676867,0.6713662714500616
676868,0.9796029289492398
676869,0.9693872431621378
676870,0.5660453148861005
676871,0.969000366658484
676872,0.04273502226403636
676873,0.9440395856710256
676874,0.4884882681458642
676875,0.9261077878206251
676876,0.9874161625400091
676877,0.6104778938368399
676878,0.8144642738367316
676879,0.9795501711104541
676880,0.9321595802968684
676881,0.9828251718405192
676882,0.979434511450261
676883,0.023617915888340033
676884,0.02021149814898392
676885,0.8514773836226843
676886,0.9691609793941728
676887,0.1863671083765629
676888,0.9399153027900351
676889,0.9266666063728012
676890,0.9803524361668751
676891,0.8863298437594314
676892,0.9599165138335537
676893,0.863101712110672
676894,0.913747967789986
676895,0.9324153488750934
676896,0.9871809137967059
676897,0.8468624839975063
676898,0.5737079833474774
676899,0.9866994777075636
676900,0.9415326114860154
676901,0.9150265578108553
676902,0.8115104665665092
676903,0.9702812353378316
676904,0.9917329625354012
676905,0.020025738210101944
676906,0.9527352207336446
676907,0.9661482715755153
676908,0.10728638874944063
676909,0.012798085470526873
676910,0.9814091796231991
676911,0.8559790551886315
676912,0.978143153932074
676913,0.8726826469762908
676914,0.9430879362611345
676915,0.8431606763617366
676916,0.890696504801487
676917,0.947160325317233
676918,0.9731573717719679
676919,0.9827511996688835
676920,0.9061151749161171
676921,0.984308237349294
676922,0.8668241802930238
676923,0.8635837863814796
676924,0.9757942214562779
676925,0.9730982319364033
676926,0.931221572592546
676927,0.9863614815831079
676928,0.9794950466762938
676929,0.93398276901707
676930,0.9449241192507382
676931,0.9571922362060812
676932,0.9699207840459962
676933,0.7942457334235656
676934,0.7230391102081145
676935,0.9501756177043827
676936,0.8624178556827095
676937,0.012381920360243576
676938,0.3758415784281172
676939,0.9727270862465355
676940,0.9678384479806189
676941,0.8884188906161259
676942,0.9762689406520396
676943,0.8165352699927776
676944,0.8116497078416335
676945,0.9701344412491273
676946,0.6295695221066373
676947,0.03987422258828547
676948,0.9847386197732217
676949,0.9798385146250383
676950,0.6965817449381092
676951,0.9858000191145841
676952,0.9880232954896202
676953,0.9704305672256756
676954,0.20633585727350395
676955,0.9861972690944494
676956,0.025435710178305114
676957,0.9570776481386163
676958,0.9532352901724388
676959,0.980893103857907
676960,0.48492876537353097
676961,0.7332426302133637
676962,0.984227191434951
676963,0.14855083377757217
676964,0.9338605232413405
676965,0.013949105784762328
676966,0.9864752696388264
676967,0.8976464854186397
676968,0.9527730616354246
676969,0.9859423099172658
676970,0.9317613011001713
676971,0.933071441272581
676972,0.9602931296771101
676973,0.49074856599412753
676974,0.8817376751379224
676975,0.9746765264936117
676976,0.9534379219690268
676977,0.9366649129687598
676978,0.933431194040708
676979,0.8968235532642099
676980,0.9327406469869016
676981,0.9061749108727963
676982,0.9791184115213384
676983,0.8716839378834239
676984,0.986591738512491
676985,0.9295335190795234
676986,0.9469810626400794
676987,0.9303830786908823
676988,0.9514271804476233
676989,0.6195610734497444
676990,0.9837427972501994
676991,0.9111536856615398
676992,0.41296091912500243
676993,0.026323610735733652
676994,0.9744940926173603
676995,0.9916549604340861
676996,0.8470265285104671
676997,0.6995046193859125
676998,0.9871241847310822
676999,0.9058535229452465
677000,0.9718028211451395
677001,0.9868644337614225
677002,0.9717935140276887
677003,0.9696196471343006
677004,0.354037216021838
677005,0.9649492580817473
677006,0.9659770012337522
677007,0.952449749418969
677008,0.944548103814258
677009,0.9655769165371635
677010,0.017004711301643823
677011,0.7107011913382955
677012,0.982005253669412
677013,0.8903691713911671
677014,0.9818805688720695
677015,0.01881259592390901
677016,0.9398698922394696
677017,0.9529039784771971
677018,0.9481884434508947
677019,0.9853316646863476
677020,0.4822502260444012
677021,0.9663314214507417
677022,0.9643833539151372
677023,0.9829875614402458
677024,0.8666868489334948
677025,0.9810753992764729
677026,0.9823427952816951
677027,0.024874609049130615
677028,0.9446337361072566
677029,0.9788044091028631
677030,0.9468023392100318
677031,0.8340525509781125
677032,0.981216831144787
677033,0.9271071836667135
677034,0.9519690496425878
677035,0.9832097621792087
677036,0.9238853910261797
677037,0.022764381922355418
677038,0.6465229235296494
677039,0.933460170161606
677040,0.9046755373164651
677041,0.9018478973181824
677042,0.716385811715265
677043,0.8964660422500109
677044,0.6843041511935569
677045,0.9812051977915766
677046,0.9726299333262877
677047,0.8676447817834725
677048,0.8697507034057713
677049,0.9714324528815271
677050,0.9675250931502881
677051,0.9870447792172095
677052,0.9253397715470534
677053,0.9244827544833798
677054,0.9465010966017091
677055,0.9658645177870286
677056,0.9816435961209029
677057,0.9120506828323989
677058,0.9436783019332282
677059,0.5789856474081254
677060,0.9811053094985112
677061,0.8714979327860397
677062,0.01299213016386432
677063,0.9381158811044255
677064,0.9819351912516143
677065,0.8593224595054487
677066,0.12849291909303054
677067,0.9777149416465317
677068,0.9870661376034863
677069,0.8737049127205995
677070,0.9831108802669876
677071,0.9858491694189674
677072,0.986571913636887
677073,0.7206655291355314
677074,0.012473864733543345
677075,0.9811003170469071
677076,0.7002900586479293
677077,0.9772714581795451
677078,0.9233168591132711
677079,0.759711632615812
677080,0.8112879742844686
677081,0.5010907656153023
677082,0.9239236516895101
677083,0.9659067468885318
677084,0.10224078304372605
677085,0.03376513944776259
677086,0.9062784707960935
677087,0.9750065132693649
677088,0.980925969249422
677089,0.6408733715325796
677090,0.06119762444635254
677091,0.9811137965597612
677092,0.9117435681042596
677093,0.968458697607259
677094,0.9787444150587287
677095,0.6203696007416875
677096,0.025780641238679285
677097,0.942737674647087
677098,0.43655605304618145
677099,0.9807503129588908
677100,0.04284133357928827
677101,0.8447943617904791
677102,0.9298055289353564
677103,0.01699411638790807
677104,0.6328562172809046
677105,0.5464030634202319
677106,0.954016011593605
677107,0.835379009094473
677108,0.3867783670130647
677109,0.8773880965978811
677110,0.949810901478287
677111,0.9079372490908466
677112,0.9722323188690576
677113,0.9581374578881307
677114,0.9920529874175569
677115,0.9802278417579164
677116,0.9852207032132876
677117,0.9813464807189785
677118,0.8184735627533629
677119,0.9236317076513058
677120,0.9844511596075938
677121,0.9721515696385037
677122,0.764440698662747
677123,0.011632456047011283
677124,0.9871348942535834
677125,0.29460295707976647
677126,0.021409906681782172
677127,0.4601844391667548
677128,0.035501806841562046
677129,0.8694732918524104
677130,0.7247550156726376
677131,0.9444026609899141
677132,0.9265113532278484
677133,0.9732088408797194
677134,0.9495521988520123
677135,0.9479364050056841
677136,0.8689578230587616
677137,0.9123893411765113
677138,0.959496652256059
677139,0.7359701605706013
677140,0.9527367101732732
677141,0.8736632927415897
677142,0.9817365295700038
677143,0.9863216664863637
677144,0.9681046117741609
677145,0.5654175543783132
677146,0.9816916765298943
677147,0.7036713871126757
677148,0.9868349958006434
677149,0.760203991316627
677150,0.586570948296983
677151,0.037037554324009514
677152,0.9803793692496814
677153,0.9870636024902676
677154,0.7010944495901911
677155,0.7625781386909298
677156,0.017948922039223658
677157,0.9853120859997271
677158,0.9515257878827813
677159,0.9796558320917352
677160,0.6883762035771168
677161,0.659730388855084
677162,0.7592187679627768
677163,0.8598226330496744
677164,0.967428557701672
677165,0.9133662346983582
677166,0.9423459896629303
677167,0.9128260843394909
677168,0.9443966883982371
677169,0.9838969411365671
677170,0.6608023725187278
677171,0.8523099576446637
677172,0.739195572853115
677173,0.8595199786920972
677174,0.9882332827549327
677175,0.949729467365047
677176,0.9874623001700004
677177,0.9247827536083097
677178,0.9710836879688451
677179,0.8678711224210559
677180,0.8460302279999337
677181,0.01441382817672614
677182,0.9350113778040724
677183,0.987539193424145
677184,0.9265628420120198
677185,0.3701147551814408
677186,0.7112198700732522
677187,0.9838979665982238
677188,0.9677564613992269
677189,0.8364704785591586
677190,0.9782637467891132
677191,0.9334721499241918
677192,0.7442726264473741
677193,0.6914019540810481
677194,0.9568886273827774
677195,0.8240145684585917
677196,0.9451083537061729
677197,0.9831860842952985
677198,0.016087087203919038
677199,0.9799856544045842
677200,0.9036817758512111
677201,0.8573331751279943
677202,0.9706752350081463
677203,0.8442819287087053
677204,0.7123875127671252
677205,0.04017930464748785
677206,0.5554330693041875
677207,0.8234660448155585
677208,0.9863268777292513
677209,0.019025295514300447
677210,0.9664592191726475
677211,0.9530915611059438
677212,0.8693230331970543
677213,0.9526946662967378
677214,0.9592085230713252
677215,0.011326765190041856
677216,0.9795261662547744
677217,0.018335879844728155
677218,0.9458838198186558
677219,0.9416517108959707
677220,0.9823180295021176
677221,0.9031719773676752
677222,0.9799598595007927
677223,0.9867906285122682
677224,0.8399520262283187
677225,0.9651733031488807
677226,0.9436100957332558
677227,0.9832934998645037
677228,0.9653611976933585
677229,0.9837427972501994
677230,0.5602195773964551
677231,0.9478021673161819
677232,0.9664254612632649
677233,0.9262670349847204
677234,0.9556525868808402
677235,0.5149800388935725
677236,0.9792807498976294
677237,0.14594279128459267
677238,0.9122843355729943
677239,0.9461729740565665
677240,0.9284913271317949
677241,0.9531826296103747
677242,0.8911651238483403
677243,0.9784350385491425
677244,0.9123468168729509
677245,0.16017179320020264
677246,0.9126178033226244
677247,0.8529099670514512
677248,0.14731819243714167
677249,0.8989158407611372
677250,0.9890776714295947
677251,0.8997941982072368
677252,0.9016572318903888
677253,0.8762463377799558
677254,0.8564210807187971
677255,0.9685470705453317
677256,0.8881142115182618
677257,0.970370088573854
677258,0.9300430688433858
677259,0.974257452526727
677260,0.9796877208748693
677261,0.9520462724894556
677262,0.9539826987137271
677263,0.9493828411428807
677264,0.8695872632931324
677265,0.7378057085650227
677266,0.9843795175137697
677267,0.8643613568023847
677268,0.9831629181846686
677269,0.9823501892878267
677270,0.9917744878879529
677271,0.9868262200424888
677272,0.9079243774732636
677273,0.9472914794131834
677274,0.8451199427086791
677275,0.9824615350492665
677276,0.03133898149139764
677277,0.9249608839117576
677278,0.9379616893789947
677279,0.9732526405298674
677280,0.018814019359642904
