id,loan_paid_back
642517,0.8874499902885465
642518,0.967429810176798
642519,0.018277747277211032
642520,0.013882799667795724
642521,0.0025724972305086647
642522,0.7529051877152574
642523,0.9931619135196106
642524,0.76492731494143
642525,0.9632206291304829
642526,0.8195110256330097
642527,0.9686717862241466
642528,0.9818522507037358
642529,0.10188570463527212
642530,0.7385382820637202
642531,0.7951227133128523
642532,0.6709619767137265
642533,0.9255105126325908
642534,0.22305055185690584
642535,0.9437012934459001
642536,0.8942007495143792
642537,0.03500126709695983
642538,0.8054618577530567
642539,0.9571088160894409
642540,0.9758759059866483
642541,0.12133693104151999
642542,0.9948031901108748
642543,0.9960951832874233
642544,0.8439545665244462
642545,0.977088914561407
642546,0.8544368558120992
642547,0.9768921199144749
642548,0.9687026148263473
642549,0.9971026820177645
642550,0.954528495891842
642551,0.02569511438935334
642552,0.9961796047926617
642553,0.9962857174580124
642554,0.7035840502304763
642555,0.7021619230789143
642556,0.9906700125328182
642557,0.9962594934937711
642558,0.9874566016838846
642559,0.6763625935632211
642560,0.9794677061121801
642561,0.5985700217477441
642562,0.9040421803202918
642563,0.9718083593604845
642564,0.8897185701204358
642565,0.009386775799839363
642566,0.9965770822925639
642567,0.9878554828832345
642568,0.9877564965844193
642569,0.9920620081642645
642570,0.9778600930512149
642571,0.016639181211136507
642572,0.877011386982947
642573,0.9420556012149196
642574,0.1746140103727595
642575,0.9817892363950266
642576,0.8759051904868975
642577,0.9251999436897068
642578,0.9858547335404607
642579,0.9946981230370623
642580,0.0050307120596611654
642581,0.9287502539414211
642582,0.903282563604266
642583,0.8808125602334711
642584,0.013938009554671928
642585,0.9655944052169286
642586,0.9591987358731581
642587,0.9977205398183189
642588,0.9798431377002206
642589,0.044544936567419466
642590,0.9957196984775604
642591,0.9982399082249378
642592,0.9682750110428906
642593,0.9924678839424707
642594,0.9653761797096144
642595,0.9823552717566753
642596,0.8546350347045588
642597,0.9523966128147643
642598,0.9114731833567917
642599,0.9201107934079659
642600,0.7790067074580023
642601,0.9992022302563108
642602,0.8445394863505022
642603,0.25093625006527703
642604,0.9173144354515812
642605,0.9362774887130987
642606,0.006952900520507044
642607,0.9354894846844207
642608,0.8341596852650974
642609,0.9534522361495003
642610,0.13132119260410252
642611,0.5487038263340334
642612,0.8570993513585757
642613,0.948175128610035
642614,0.9839197289784313
642615,0.8013664527398443
642616,0.9930749381310569
642617,0.9514669298193124
642618,0.5457753344277789
642619,0.7497455962672263
642620,0.9912383731678579
642621,0.9951529472658646
642622,0.3052707599130468
642623,0.9806964159384055
642624,0.7781179251739412
642625,0.9878096485916037
642626,0.7955278601656888
642627,0.9799056543087535
642628,0.00641186393956926
642629,0.0034597271903141053
642630,0.9817568320610522
642631,0.9879046347628098
642632,0.9087091543884402
642633,0.8933382150206152
642634,0.9458774821412509
642635,0.9991405760459923
642636,0.8777367547700456
642637,0.9322915970575103
642638,0.997604428912667
642639,0.991588174507154
642640,0.979885509539955
642641,0.9934582051769248
642642,0.8602514730732419
642643,0.8955186728810445
642644,0.9914919647101589
642645,0.7986846878419555
642646,0.9349814673746307
642647,0.9760234571037557
642648,0.8613668025612614
642649,0.997735176815301
642650,0.9919339510827146
642651,0.9724695111177006
642652,0.983284034531318
642653,0.8314915698251686
642654,0.48872050889365687
642655,0.8985754112866878
642656,0.9902106286184443
642657,0.9820377614879008
642658,0.9126363757978633
642659,0.35927452542564775
642660,0.9421821023956168
642661,0.9073600969681367
642662,0.9936717973826187
642663,0.9928133548166066
642664,0.724966694320884
642665,0.8421700829870217
642666,0.8562801625155824
642667,0.9587926148439062
642668,0.26067454642697085
642669,0.8826015572854359
642670,0.964501156422
642671,0.030905670945859866
642672,0.47537322950988864
642673,0.9691725668824992
642674,0.9880302691248046
642675,0.9634764910720699
642676,0.9814972071816062
642677,0.9827984679086911
642678,0.7808964702212338
642679,0.12875968483684197
642680,0.9084628885029109
642681,0.8996122349567073
642682,0.9560374939455849
642683,0.8202340271752511
642684,0.9751439514573167
642685,0.8157815556327863
642686,0.9219980542971303
642687,0.2341302075938468
642688,0.9555060749947808
642689,0.9939358586535582
642690,0.8686486213409383
642691,0.9349776987812048
642692,0.9136248972363898
642693,0.8728866064514047
642694,0.9945412214390444
642695,0.8026583888109585
642696,0.9405521016702161
642697,0.5663202894915651
642698,0.7002879890990067
642699,0.0019489149224676697
642700,0.947016847262448
642701,0.9753490612067724
642702,0.959734854932939
642703,0.9068185814659186
642704,0.8751413646339465
642705,0.931823822635592
642706,0.23126597113556682
642707,0.06839290379069572
642708,0.9853649437280037
642709,0.9068656139206712
642710,0.9824988267421233
642711,0.7974395163686837
642712,0.9903048809691634
642713,0.9903061169792194
642714,0.821621363327765
642715,0.6986995119541117
642716,0.9368671203668255
642717,0.9763443876016231
642718,0.893875224189672
642719,0.6061170544119913
642720,0.06992255761997444
642721,0.7284074579917246
642722,0.9894606572258625
642723,0.9980594334117513
642724,0.9931861773242966
642725,0.9736815648379388
642726,0.9246591709231148
642727,0.9928681126844286
642728,0.9876786047060886
642729,0.987336545776506
642730,0.9967692554058458
642731,0.9841323109018435
642732,0.9822185302171555
642733,0.9801951813352302
642734,0.7390442210760035
642735,0.9955997385873644
642736,0.99012610743826
642737,0.9716261605047396
642738,0.9868909809343392
642739,0.9766363516323241
642740,0.9116670655700029
642741,0.8819254697629906
642742,0.9958929440735849
642743,0.8853544956487621
642744,0.7942684008752219
642745,0.9954461725762983
642746,0.9854461183849219
642747,0.931748441030926
642748,0.9966891699046231
642749,0.27871705148276776
642750,0.7580659437449091
642751,0.8414708331785624
642752,0.42559070750116446
642753,0.9475548629864546
642754,0.7265054892497402
642755,0.959104173468237
642756,0.9809125071661114
642757,0.9744402026127118
642758,0.935871564095147
642759,0.9295855368169603
642760,0.9846434903980125
642761,0.9642174678611825
642762,0.8644960892822704
642763,0.9370090871962293
642764,0.112413849357174
642765,0.9760288474791707
642766,0.9701496551663221
642767,0.9090770969506262
642768,0.9943895952871807
642769,0.9781674085597418
642770,0.8777395440034539
642771,0.9938044370639773
642772,0.917147097207149
642773,0.7883355480524595
642774,0.998003030793912
642775,0.9263678807616268
642776,0.5126173729480896
642777,0.5940940243191899
642778,0.8003659876508499
642779,0.16302875513772777
642780,0.9758779120254039
642781,0.9473891401403738
642782,0.9905947686918635
642783,0.9750299453777397
642784,0.9566531083601946
642785,0.9987642579175189
642786,0.913320448039502
642787,0.9928280722281411
642788,0.9091689210040356
642789,0.9389293543999683
642790,0.9397114801126789
642791,0.9327774218143524
642792,0.5699095483624863
642793,0.9638326832220672
642794,0.6925606115640067
642795,0.9761483116018244
642796,0.9196633267224699
642797,0.9830404587369153
642798,0.7695881122409176
642799,0.9983734208441498
642800,0.9643195937096745
642801,0.9961722702384267
642802,0.9903578466365293
642803,0.9963069318130539
642804,0.813652812437731
642805,0.8623137483178936
642806,0.9208013659447856
642807,0.9953868253306247
642808,0.8984123764084657
642809,0.9155024587904894
642810,0.8669333951655859
642811,0.9008584314935527
642812,0.9665280214267479
642813,0.9320647923495499
642814,0.9453463039389318
642815,0.09799366678767069
642816,0.43294152528996077
642817,0.9803922907786611
642818,0.0022993018592045774
642819,0.9030097753611441
642820,0.8355738883549606
642821,0.972386969104008
642822,0.961366160543371
642823,0.6691781485667468
642824,0.16955411348463115
642825,0.840331543253879
642826,0.9426918379336622
642827,0.9887222347279822
642828,0.044602585045787034
642829,0.9938365248391016
642830,0.976143287472906
642831,0.005668874034053872
642832,0.9550474499355406
642833,0.007060151662987914
642834,0.9928922274539382
642835,0.936806237378916
642836,0.45580799898533564
642837,0.7931618398894502
642838,0.015515523048126941
642839,0.005297877876147728
642840,0.8977338992782028
642841,0.9948139753308105
642842,0.9903719751260578
642843,0.9917499759109513
642844,0.9936782409330455
642845,0.9736557823495445
642846,0.6523905947208315
642847,0.8437934926311231
642848,0.01337058904047069
642849,0.9960214238934431
642850,0.9945378780730212
642851,0.39640427964488595
642852,0.9850343137768897
642853,0.34566131992267085
642854,0.9958629720427643
642855,0.9710885216064504
642856,0.9840432819099822
642857,0.9172494106190623
642858,0.8963177608460091
642859,0.7991541380372376
642860,0.06140536565006518
642861,0.9513177251313938
642862,0.6464140863214324
642863,0.7808360272660617
642864,0.0030790053689368786
642865,0.9238199288168943
642866,0.8118863730481108
642867,0.9620836030353644
642868,0.9847700105724733
642869,0.9846684207805
642870,0.9787657924475188
642871,0.23504892451361353
642872,0.9688270522764697
642873,0.893295282255219
642874,0.9743938588154891
642875,0.639560280632985
642876,0.9816279433688851
642877,0.6741724662855602
642878,0.8827786313462344
642879,0.9468979418839354
642880,0.8055472508965436
642881,0.9686713292480943
642882,0.9010777623293622
642883,0.8902816258694144
642884,0.9664884292656226
642885,0.47719137918732774
642886,0.9761190090323663
642887,0.9649480407035714
642888,0.48559450683146255
642889,0.9675333487864228
642890,0.007080159364912966
642891,0.9625014515025312
642892,0.9986315342387226
642893,0.9844929185385443
642894,0.9650206171695684
642895,0.9341963455823599
642896,0.9578319644517167
642897,0.7952929560623757
642898,0.9490802042953794
642899,0.9667922893059803
642900,0.9641304594199088
642901,0.5659377564456801
642902,0.3521611237261033
642903,0.9977576982834404
642904,0.9575160938824315
642905,0.9921231207458375
642906,0.8588397963593417
642907,0.9490571885690652
642908,0.9657067505663772
642909,0.8819299453534301
642910,0.9806262569338691
642911,0.9105399389805032
642912,0.9964314717578534
642913,0.9695769579412891
642914,0.9584842679203561
642915,0.9777098221270708
642916,0.8998703074736485
642917,0.9843900639360481
642918,0.9775803976267405
642919,0.005465432190952605
642920,0.947261008087904
642921,0.5005724513039898
642922,0.04557847874688975
642923,0.9538466275833317
642924,0.975922550866101
642925,0.9175408720105485
642926,0.9923020069591039
642927,0.5673668328023691
642928,0.8905018559219846
642929,0.9929660144482718
642930,0.9795878833786635
642931,0.9543341810553749
642932,0.9643473005877725
642933,0.007658375589355043
642934,0.975708061162714
642935,0.996133850852856
642936,0.606622425641719
642937,0.927733476848953
642938,0.011180756307584866
642939,0.9313523533739091
642940,0.026746402773435665
642941,0.9849118502728378
642942,0.9503128838859202
642943,0.0015360276233956408
642944,0.9992520361938747
642945,0.8820159572853226
642946,0.9801157395230291
642947,0.09742774321916642
642948,0.00297876540309226
642949,0.9715748964677642
642950,0.1526439361935748
642951,0.9740356650091329
642952,0.9092881476480342
642953,0.9750229148637475
642954,0.6991552637889914
642955,0.867996495704511
642956,0.015116200349541935
642957,0.9725836328611007
642958,0.9701858461104996
642959,0.9846296368470521
642960,0.9663105506925058
642961,0.9865271061768577
642962,0.9941697499087225
642963,0.9633626007446997
642964,0.9411509169868133
642965,0.994734894878312
642966,0.9390515431304934
642967,0.8819791912801126
642968,0.9456912194046875
642969,0.8918485460888851
642970,0.015276590447361387
642971,0.9697408123549582
642972,0.9518666591860515
642973,0.9490849749790945
642974,0.8999622633103199
642975,0.9686444469893758
642976,0.4067467668609215
642977,0.9967217319552232
642978,0.7209861855680975
642979,0.9803309615956657
642980,0.9868132640865497
642981,0.953177398418945
642982,0.9571499312445106
642983,0.9519113593494806
642984,0.8980885564123606
642985,0.9878326930089504
642986,0.7254952696816015
642987,0.9878480768200555
642988,0.9624399751113414
642989,0.9722474609192459
642990,0.9784261010119505
642991,0.9314463805575347
642992,0.9869557559110111
642993,0.9021626634817905
642994,0.9743890330423871
642995,0.004677753706830675
642996,0.9544162683695548
642997,0.8106314239572769
642998,0.9234307829903624
642999,0.9410767090060934
643000,0.12310874043542053
643001,0.9361061952454434
643002,0.9762951575226735
643003,0.03699405990768631
643004,0.9195420453682319
643005,0.8404936880801516
643006,0.9807380010590013
643007,0.9751733430698822
643008,0.9774075028111621
643009,0.00303313278584631
643010,0.04513559080766249
643011,0.03307623753634352
643012,0.9759737690030994
643013,0.7570717381587297
643014,0.9458540218591319
643015,0.002108882007350152
643016,0.003655222856182766
643017,0.6454199703974757
643018,0.017597236854641332
643019,0.8038945161852142
643020,0.9800835465966534
643021,0.9581901410106194
643022,0.8248432451596216
643023,0.9491513820761157
643024,0.9898757100022643
643025,0.9200921415772164
643026,0.9820493680205515
643027,0.9845648161475223
643028,0.9309393592579298
643029,0.8989780009757351
643030,0.8224828289479649
643031,0.9584708693611015
643032,0.9754814106468827
643033,0.9946819901728526
643034,0.9934142510449063
643035,0.9952146550056152
643036,0.9735508513191214
643037,0.985693998069373
643038,0.9965669165012507
643039,0.9889972669138829
643040,0.8201818566998855
643041,0.6377989081223101
643042,0.8908459775044428
643043,0.48210220371939916
643044,0.9887955408394177
643045,0.4883166424842471
643046,0.08832707484180374
643047,0.5682669620733718
643048,0.9519932928022198
643049,0.9881161714811523
643050,0.7351749295506133
643051,0.6704315549838802
643052,0.9740099793761651
643053,0.8895200560913383
643054,0.8511123077767556
643055,0.9586276601623406
643056,0.008008645770140538
643057,0.9879704463704938
643058,0.8987182365511622
643059,0.9780386387135016
643060,0.9830809991093501
643061,0.9293089249611872
643062,0.8732367069730311
643063,0.9836693487501468
643064,0.943887463008084
643065,0.9712585718203877
643066,0.9979959546630599
643067,0.9453974110012767
643068,0.9259832080211918
643069,0.9471552353378597
